id,Status_C,Status_CL,Status_D
19181,0.025146388,0.00044158153,0.974412
19182,0.7608951,0.009288306,0.2298166
19183,0.96134657,0.010352273,0.028301189
19184,0.7403326,0.0047373488,0.25493008
19185,0.21763507,0.23845139,0.54391354
19186,0.9779043,0.00031115868,0.02178457
19187,0.19597615,0.0045694597,0.7994544
19188,0.73809814,0.013846406,0.24805544
19189,0.9651188,0.0016902095,0.033190943
19190,0.9853335,0.0025332088,0.0121333385
19191,0.0139055755,0.007922962,0.97817147
19192,0.28713864,0.3413833,0.37147808
19193,0.9898844,0.0026572137,0.007458398
19194,0.9042112,0.013106191,0.08268262
19195,0.34861824,0.005596369,0.6457854
19196,0.01629382,0.0034849765,0.9802213
19197,0.98965377,0.0071233525,0.0032228427
19198,0.07441314,0.050698493,0.87488836
19199,0.96840984,0.0059689,0.025621241
19200,0.008141218,0.016028639,0.9758302
19201,0.98155046,0.0076368316,0.010812744
19202,0.18661702,0.006538993,0.806844
19203,0.011971565,0.0037943646,0.98423404
19204,0.9218685,0.004703897,0.07342758
19205,0.096108995,0.0039361585,0.89995486
19206,0.9504124,0.032150175,0.017437385
19207,0.040718026,0.011377328,0.94790465
19208,0.65431976,0.020039776,0.32564044
19209,0.055346742,0.0062639336,0.9383893
19210,0.89037174,0.018652981,0.09097524
19211,0.8939601,0.058170054,0.047869794
19212,0.18236636,0.0037525657,0.8138811
19213,0.9928774,0.0056819925,0.0014405441
19214,0.91432995,0.04535003,0.04032003
19215,0.8186393,0.0050898762,0.17627081
19216,0.9821478,0.008375916,0.009476319
19217,0.9565473,0.025000416,0.018452266
19218,0.40332508,0.03684805,0.5598269
19219,0.6926114,0.13327387,0.17411473
19220,0.9535027,0.011914891,0.03458238
19221,0.8589715,0.0187052,0.122323304
19222,0.72878766,0.033511985,0.23770034
19223,0.4774588,0.006672458,0.5158688
19224,0.9921084,0.0021891883,0.0057024364
19225,0.13885672,0.0016874629,0.85945576
19226,0.89887565,0.01462184,0.086502515
19227,0.98623836,0.00845675,0.0053048935
19228,0.65236145,0.0036478478,0.34399062
19229,0.49894983,0.34316912,0.15788107
19230,0.0015304487,0.00057628925,0.9978933
19231,0.92288595,0.0028461379,0.07426784
19232,0.97191554,0.00923927,0.018845156
19233,0.49364707,0.2647266,0.2416263
19234,0.81627417,0.027037965,0.15668783
19235,0.95425916,0.002732722,0.04300815
19236,0.13844597,0.11474726,0.74680674
19237,0.94268066,0.0074944375,0.04982494
19238,0.55148274,0.3242529,0.12426436
19239,0.44707522,0.24043527,0.31248948
19240,0.94250476,0.002573315,0.05492197
19241,0.9923848,0.0008773443,0.0067378078
19242,0.9898601,6.727598e-05,0.010072634
19243,0.9761228,0.0030885194,0.02078868
19244,0.30275235,0.0073288046,0.6899189
19245,0.113323525,0.14367276,0.7430037
19246,0.36285847,0.02042773,0.61671376
19247,0.9510189,0.001530483,0.047450557
19248,0.7309378,0.013512809,0.25554943
19249,0.0190575,0.02052433,0.96041816
19250,0.84742755,0.04700798,0.10556445
19251,0.864881,0.00018741867,0.13493155
19252,0.9446718,0.0008518943,0.054476332
19253,0.9839212,0.007532788,0.0085460255
19254,0.42569795,0.12157761,0.45272443
19255,0.992174,0.0037107163,0.0041152537
19256,0.6179005,0.012725061,0.36937445
19257,0.67404497,0.026451172,0.29950386
19258,0.36095947,0.0980538,0.5409867
19259,0.9776383,0.011116955,0.011244727
19260,0.96964353,0.008975244,0.021381205
19261,0.8554119,0.0047335033,0.13985458
19262,0.6380065,0.015794812,0.34619865
19263,0.8993573,0.013262674,0.087380044
19264,0.96698976,0.002761,0.030249294
19265,0.4805651,0.0064804964,0.5129544
19266,0.26828948,0.012194242,0.7195163
19267,0.9905263,0.0050434954,0.0044301865
19268,0.9540916,0.00391184,0.041996617
19269,0.9772644,0.003953942,0.018781664
19270,0.99032086,0.003510115,0.0061690654
19271,0.93623805,0.02596883,0.037793107
19272,0.9399353,0.024900278,0.03516441
19273,0.9500078,0.0013930883,0.04859906
19274,0.40063316,0.005725611,0.5936413
19275,0.8422465,0.033881247,0.12387224
19276,0.057949405,0.0061740023,0.93587655
19277,0.9893825,0.0009092943,0.00970818
19278,0.10009385,0.044019848,0.8558863
19279,0.61109996,0.00035743433,0.3885426
19280,0.5638575,0.0045919064,0.4315506
19281,0.9483231,0.036739524,0.014937424
19282,0.9667363,0.0014657747,0.031797886
19283,0.9262057,0.014704953,0.059089296
19284,0.9370607,0.013212569,0.04972671
19285,0.007361611,2.805008e-05,0.9926104
19286,0.96568143,0.02325015,0.011068381
19287,0.9947509,0.0029306822,0.002318397
19288,0.9551098,0.0063697184,0.038520504
19289,0.85993195,0.088854514,0.051213488
19290,0.9851495,0.0017935309,0.013057005
19291,0.30885056,0.013427673,0.6777218
19292,0.10207252,0.027260358,0.87066716
19293,0.24974383,0.012837772,0.7374184
19294,0.74801177,0.07845483,0.17353337
19295,0.26578552,0.00892645,0.7252881
19296,0.43376347,0.004561601,0.56167495
19297,0.9046088,0.005213665,0.090177596
19298,0.95467335,0.004523862,0.04080275
19299,0.9728435,0.015487571,0.011668946
19300,0.99263364,0.0014683184,0.0058980715
19301,0.836204,0.05464573,0.10915026
19302,0.16071968,0.0050179455,0.8342624
19303,0.9632855,0.0038850827,0.032829404
19304,0.9181276,0.0068687107,0.075003706
19305,0.93727475,0.02214802,0.040577184
19306,0.78182364,0.0975006,0.12067572
19307,0.3603026,0.011705559,0.6279918
19308,0.82731605,0.0071748295,0.1655091
19309,0.98731565,0.000566428,0.0121179735
19310,0.94135135,0.011611595,0.047037065
19311,0.77317417,0.08948583,0.13734
19312,0.99330866,0.0007112345,0.005980089
19313,0.75715166,0.016567353,0.22628097
19314,0.5819434,0.00610858,0.41194803
19315,0.8696443,0.012919909,0.11743582
19316,0.9165375,0.00011311285,0.08334936
19317,0.045330923,0.0034229057,0.95124614
19318,0.16639736,0.00080459274,0.832798
19319,0.2649122,0.0019103035,0.73317754
19320,0.54338545,0.01990404,0.43671048
19321,0.81077915,0.10312507,0.08609577
19322,0.7347681,0.05315875,0.2120731
19323,0.9503813,0.003990059,0.045628633
19324,0.91928035,0.038442455,0.042277195
19325,0.8388594,0.018975142,0.14216545
19326,0.87782115,0.006714588,0.11546433
19327,0.6286928,0.031183455,0.34012374
19328,0.9171602,0.024295015,0.05854476
19329,0.9500985,0.0011926335,0.048708893
19330,0.96324235,0.01889137,0.01786632
19331,0.021322442,0.031166684,0.94751096
19332,0.85662043,0.0099455165,0.13343407
19333,0.78425235,0.036853693,0.17889391
19334,0.94947803,0.027282663,0.023239352
19335,0.68569624,0.02672021,0.28758356
19336,0.14148898,0.021711323,0.8367997
19337,0.98824084,0.0005415905,0.011217592
19338,0.9216396,0.0040906672,0.0742697
19339,0.9624098,0.0024349731,0.03515526
19340,0.21486384,0.020170322,0.7649659
19341,0.9652563,0.0039556995,0.030787986
19342,0.8777375,0.009187559,0.11307494
19343,0.038352266,0.0022786707,0.95936906
19344,0.9730934,0.021457886,0.005448755
19345,0.9887217,0.0014255601,0.009852653
19346,0.60758966,0.0085732825,0.3838371
19347,0.9096509,0.0024790813,0.087869994
19348,0.9384973,0.031763557,0.029739194
19349,0.052357886,0.002149973,0.9454922
19350,0.9139802,0.016272154,0.06974766
19351,0.7254245,0.00015451403,0.27442095
19352,0.3343428,0.009209449,0.6564477
19353,0.9924064,0.0018760331,0.0057175774
19354,0.99659544,0.0019241626,0.001480427
19355,0.97195846,0.0008544058,0.027187139
19356,0.60701084,0.2773985,0.11559065
19357,0.96824247,0.00102548,0.030732023
19358,0.9796464,0.0020492324,0.01830435
19359,0.9481637,0.005761723,0.04607462
19360,0.27013978,0.03894291,0.6909173
19361,0.984622,0.0005277315,0.014850244
19362,0.88457793,0.054943077,0.06047896
19363,0.75090516,0.0053835385,0.24371131
19364,0.3870076,0.004939135,0.60805327
19365,0.5078971,0.35780635,0.13429658
19366,0.62989724,0.026377272,0.34372547
19367,0.8666517,0.004363442,0.12898484
19368,0.9888114,0.0007352364,0.01045337
19369,0.9159615,0.008131512,0.07590695
19370,0.8879477,0.0025897182,0.1094626
19371,0.8908676,0.0028562676,0.10627618
19372,0.9710406,0.008394431,0.020564929
19373,0.9857298,0.00091397396,0.013356206
19374,0.698003,0.012550646,0.28944632
19375,0.959032,0.004277101,0.03669086
19376,0.907317,0.0016200268,0.09106301
19377,0.004695629,1.8791015e-05,0.9952856
19378,0.991527,0.00021661771,0.00825636
19379,0.0336108,0.002296,0.9640932
19380,0.9155362,0.0069852076,0.07747856
19381,0.96918786,0.0015958372,0.02921624
19382,0.098803796,0.17353895,0.72765726
19383,0.95479983,0.0013217882,0.043878317
19384,0.89016,0.015818426,0.09402158
19385,0.74359155,0.0039633564,0.25244507
19386,0.39421007,0.0009790197,0.6048109
19387,0.9351773,0.0060901856,0.05873249
19388,0.9523485,0.001183492,0.046468064
19389,0.72229594,0.021506535,0.25619748
19390,0.022481347,0.0010218598,0.97649676
19391,0.97547,0.0069724596,0.017557506
19392,0.903719,0.016127964,0.08015304
19393,0.094229065,0.0013237316,0.90444726
19394,0.9011379,0.010998012,0.08786414
19395,0.9543835,0.0055934186,0.04002314
19396,0.94759506,0.00123003,0.051174913
19397,0.99073106,0.001243355,0.008025633
19398,0.0076489593,0.00043598498,0.9919151
19399,0.5249931,0.015511768,0.45949513
19400,0.90626323,0.0027582615,0.090978526
19401,0.4457258,0.015173952,0.5391002
19402,0.92087483,0.0065422785,0.07258286
19403,0.9359794,0.00036467618,0.06365591
19404,0.89821136,0.018747518,0.083041124
19405,0.9785759,0.0023352306,0.019088844
19406,0.10763158,0.0015394236,0.890829
19407,0.9715139,0.0006595667,0.02782649
19408,0.8057517,0.005657162,0.18859114
19409,0.35345757,0.023255441,0.62328696
19410,0.9840732,0.0026668613,0.013259907
19411,0.976493,0.016393583,0.007113422
19412,0.8255649,0.026039021,0.14839606
19413,0.0007744987,2.8011787e-05,0.99919754
19414,0.4445386,0.015317409,0.54014397
19415,0.98519796,0.0021424475,0.012659557
19416,0.5974311,0.002443322,0.4001256
19417,0.16300017,0.15312605,0.6838738
19418,0.9198791,0.0013283544,0.078792624
19419,0.4710661,0.011302484,0.5176315
19420,0.9382159,0.0083302725,0.053453874
19421,0.8921801,0.004039139,0.10378082
19422,0.9302481,0.0043800664,0.0653718
19423,0.9924947,6.351934e-05,0.007441772
19424,0.96477014,0.0023480174,0.032881852
19425,0.9000737,0.033723984,0.06620228
19426,0.5960143,0.029272156,0.3747135
19427,0.90824443,0.017946677,0.07380889
19428,0.03234486,0.00093926024,0.9667158
19429,0.9893533,0.0011881152,0.0094585335
19430,0.7277325,0.0027645945,0.26950288
19431,0.8915433,0.06938038,0.039076276
19432,0.07152972,0.0055092177,0.922961
19433,0.899019,0.029953891,0.07102709
19434,0.96807253,0.004126399,0.027801026
19435,0.99134856,0.0044137607,0.0042377277
19436,0.09001549,0.039698124,0.8702864
19437,0.99638486,0.0001461478,0.0034690097
19438,0.43206346,0.013477655,0.55445886
19439,0.46187815,0.05029314,0.48782873
19440,0.8922008,0.011624031,0.09617508
19441,0.09550218,0.004639697,0.8998581
19442,0.92840326,0.00480218,0.066794574
19443,0.012362372,0.0010608662,0.9865768
19444,0.8838446,0.004583646,0.11157179
19445,0.9203214,0.0013065748,0.078372024
19446,0.9847557,0.0010909361,0.014153372
19447,0.8796439,0.018063115,0.10229297
19448,0.9538001,0.006181812,0.04001804
19449,0.001115475,2.7969692e-05,0.99885654
19450,0.15824872,0.00039064037,0.8413606
19451,0.8360403,0.042279985,0.121679716
19452,0.18280229,0.015879268,0.80131847
19453,0.9744441,0.009502461,0.01605352
19454,0.8046888,0.008379933,0.18693125
19455,0.98756975,0.0010340633,0.011396153
19456,0.43826732,0.012372862,0.5493598
19457,0.019944414,0.0025199794,0.97753555
19458,0.8936565,0.004640639,0.1017029
19459,0.87810314,0.0033142723,0.11858259
19460,0.51426774,0.005231165,0.48050115
19461,0.902961,0.012038486,0.08500053
19462,0.5718432,0.01461557,0.41354126
19463,0.92801243,0.0116386395,0.06034892
19464,0.7128578,0.042253938,0.24488826
19465,0.980507,0.004222573,0.015270446
19466,0.9777843,0.004255099,0.017960658
19467,0.7725397,0.013304796,0.21415555
19468,0.91900796,0.0008214069,0.080170676
19469,0.036564276,0.0038251965,0.9596105
19470,0.90622413,0.028733738,0.06504211
19471,0.81771016,0.030855203,0.15143466
19472,0.12711391,0.002091645,0.8707944
19473,0.92156124,0.011462109,0.066976674
19474,0.5050717,0.005846306,0.48908198
19475,0.9746883,0.0016299373,0.02368182
19476,0.12154009,0.024560967,0.8538989
19477,0.9803185,0.002595201,0.017086316
19478,0.0706167,0.010259688,0.91912365
19479,0.88848734,0.010199846,0.10131276
19480,0.25602087,0.019913679,0.7240654
19481,0.034145318,0.0012502262,0.96460444
19482,0.7730645,0.0049435347,0.22199197
19483,0.9820192,0.01027482,0.0077060745
19484,0.7019843,0.0053519574,0.2926638
19485,0.03957125,0.0011755006,0.9592532
19486,0.78216946,0.014309042,0.20352148
19487,0.8851979,0.054470744,0.060331322
19488,0.8727086,0.010940729,0.11635069
19489,0.9715201,0.0005834924,0.027896354
19490,0.97744626,0.0050593116,0.017494448
19491,0.9495843,0.007838813,0.04257684
19492,0.9708701,0.014003366,0.015126556
19493,0.033549268,0.0012444498,0.9652063
19494,0.14964873,0.48931113,0.3610402
19495,0.90914536,0.033015057,0.057839587
19496,0.8905257,0.05051647,0.058957767
19497,0.93960214,0.005613398,0.05478444
19498,0.400497,0.0017169671,0.59778607
19499,0.97404295,0.009120077,0.016837008
19500,0.9758636,0.0070058363,0.01713062
19501,0.9587538,0.010035722,0.031210484
19502,0.2963038,0.08066792,0.6230282
19503,0.035183918,0.005980527,0.9588356
19504,0.8257315,0.007193913,0.16707458
19505,0.9943104,0.0006900657,0.004999499
19506,0.83446175,0.10650076,0.05903751
19507,0.47645718,0.12416434,0.39937845
19508,0.8365467,0.0139545305,0.14949875
19509,0.8831772,0.0013301987,0.1154926
19510,0.79418916,0.019131174,0.18667963
19511,0.9670826,0.0014244294,0.031492963
19512,0.8624887,0.0082103135,0.12930098
19513,0.08757276,0.0045596017,0.9078676
19514,0.4029496,0.20663849,0.39041188
19515,0.84746075,0.05933619,0.09320306
19516,0.20515808,0.36777395,0.4270679
19517,0.036631733,0.04585158,0.91751665
19518,0.910696,0.0014109702,0.08789301
19519,0.9737882,0.0007024198,0.025509357
19520,0.9652435,0.007442048,0.027314445
19521,0.49411556,0.0059946063,0.49988988
19522,0.5448759,0.0054229633,0.44970113
19523,0.19385578,0.010017268,0.79612696
19524,0.94738156,0.013238904,0.03937954
19525,0.876464,0.061087504,0.0624485
19526,0.9910415,0.0015078632,0.0074506523
19527,0.39039934,0.009274371,0.60032624
19528,0.97957873,0.0035791334,0.016842065
19529,0.98149097,0.0066069933,0.011902073
19530,0.9138354,0.016942352,0.0692222
19531,0.9281906,0.004885249,0.06692418
19532,0.5247293,0.009832592,0.4654381
19533,0.5482456,0.0033434122,0.44841096
19534,0.9286302,0.0014253313,0.06994444
19535,0.3936751,0.004523795,0.60180116
19536,0.71968275,0.012599749,0.26771745
19537,0.7715717,0.12979738,0.09863088
19538,0.98198867,0.013784027,0.004227246
19539,0.8991218,0.024588406,0.076289795
19540,0.1303321,0.058678497,0.8109894
19541,0.9898023,0.002641399,0.0075563113
19542,0.009237046,3.5147044e-05,0.9907278
19543,0.87551045,0.009228612,0.11526098
19544,0.8809132,0.011998941,0.10708785
19545,0.97059274,0.013057246,0.016349973
19546,0.9731793,0.0020679634,0.024752783
19547,0.89292634,0.014435494,0.09263814
19548,0.86345804,0.0062379064,0.13030402
19549,0.05157758,0.00090796186,0.9475145
19550,0.90753585,0.004377642,0.08808651
19551,0.9222067,0.017069407,0.06072394
19552,0.031884797,0.0013056378,0.9668095
19553,0.25891578,0.0030356713,0.73804855
19554,0.9871013,0.0051672086,0.007731497
19555,0.5936415,0.020706771,0.3856517
19556,0.939879,0.005135687,0.05498535
19557,0.9627503,0.003454971,0.033794727
19558,0.97175634,0.0020087787,0.026234893
19559,0.008276795,5.4265325e-05,0.99166894
19560,0.9165862,0.006334691,0.0770791
19561,0.9079325,0.008834939,0.083232604
19562,0.80133116,0.0017771213,0.19689171
19563,0.97606885,0.0013823698,0.022548797
19564,0.8206006,0.010168122,0.16923127
19565,0.9652461,0.0030921188,0.031661764
19566,0.9531711,0.007842725,0.038986202
19567,0.9413471,0.00093482435,0.05771798
19568,0.0019916259,1.824851e-05,0.99799013
19569,0.90078527,0.002307858,0.09690689
19570,0.9633948,0.0038684877,0.032736693
19571,0.9548088,0.0031412453,0.042049933
19572,0.6032369,0.016697971,0.38006508
19573,0.7429184,0.021385297,0.23569629
19574,0.04055761,0.0007936135,0.95864874
19575,0.056801226,0.0033675316,0.9398312
19576,0.92235243,0.004591231,0.07305632
19577,0.97195417,0.0007018658,0.027344001
19578,0.7426825,0.002594592,0.2547229
19579,0.9303436,0.017487884,0.05216851
19580,0.7935044,0.0109211635,0.19557445
19581,0.07936388,0.0046292054,0.9160069
19582,0.79650307,0.0058395686,0.19765739
19583,0.9309929,0.00805983,0.060947243
19584,0.0031227951,0.00020051637,0.9966767
19585,0.02645634,4.5489855e-05,0.9734981
19586,0.032206535,0.003241162,0.9645523
19587,0.7935401,0.0066436944,0.19981615
19588,0.48050848,0.0010477466,0.51844376
19589,0.9701763,0.0022748266,0.027548928
19590,0.98406965,0.0019701775,0.013960183
19591,0.6160167,0.04352309,0.34046018
19592,0.61607873,0.021737782,0.36218354
19593,0.94830626,0.0038944844,0.04779932
19594,0.40245128,0.053573046,0.54397565
19595,0.9447159,0.018995313,0.03628871
19596,0.016928393,0.00016345322,0.9829081
19597,0.96827745,0.0042887814,0.027433774
19598,0.97018594,0.015083216,0.014730835
19599,0.21566486,0.008579611,0.7757555
19600,0.6719643,0.022072207,0.30596352
19601,0.8128544,0.0074004247,0.17974512
19602,0.5301122,0.08426878,0.385619
19603,0.81218976,0.16162106,0.026189132
19604,0.8085514,0.0017685286,0.18968007
19605,0.9167196,0.0022003117,0.081080034
19606,0.09484802,0.003725632,0.9014264
19607,0.5565673,0.008609844,0.43482286
19608,0.8716031,0.009212642,0.11918431
19609,0.04102018,0.2069216,0.75205827
19610,0.84297585,0.015979294,0.14104484
19611,0.042571485,0.00056105334,0.95686746
19612,0.95672315,0.00268031,0.04059651
19613,0.967929,0.0026593157,0.02941166
19614,0.24911124,0.002068485,0.74882025
19615,0.68281096,0.01022275,0.3069663
19616,0.001272482,1.0067725e-05,0.9987174
19617,0.81080663,0.0036776408,0.18551567
19618,0.89647675,0.0016397049,0.1018836
19619,0.95893127,0.0017570038,0.03931178
19620,0.9848839,0.0065910122,0.00852511
19621,0.8806208,0.03893729,0.08044188
19622,0.9576887,0.00397566,0.03833564
19623,0.6430423,0.04256501,0.31439263
19624,0.9396155,0.009726073,0.050658442
19625,0.9779303,0.015408958,0.006660782
19626,0.65260655,0.04743797,0.29995543
19627,0.91370535,0.007944687,0.07835003
19628,0.9372208,0.016023342,0.046755847
19629,0.6560327,0.021122005,0.3228453
19630,0.5930963,0.019104399,0.3877993
19631,0.9748332,0.003506756,0.02166005
19632,0.9602617,0.007522036,0.032216314
19633,0.86641747,0.018279174,0.11530337
19634,0.53140444,0.014579114,0.45401648
19635,0.94933105,0.006572933,0.044096068
19636,0.99249446,0.004320425,0.0031850406
19637,0.87899363,0.09087503,0.030131323
19638,0.83034456,0.016684875,0.15297058
19639,0.8555242,0.03209849,0.11237731
19640,0.90861213,0.0049244594,0.08646338
19641,0.51992786,0.0060860813,0.47398603
19642,0.82245827,0.0063582347,0.17118351
19643,0.45873374,0.005652837,0.5356134
19644,0.015729796,0.0047907582,0.9794795
19645,0.8554634,0.0050567975,0.13947982
19646,0.6343459,0.010765938,0.3548881
19647,0.00880325,0.0003189862,0.9908778
19648,0.957707,0.026099073,0.016193913
19649,0.97411186,0.002537565,0.023350552
19650,0.21597075,0.002095388,0.78193384
19651,0.651399,0.022234673,0.32636628
19652,0.90525997,0.0032954458,0.09144456
19653,0.651071,0.002784628,0.34614432
19654,0.97033757,0.0008000953,0.028862352
19655,0.6914667,0.08318064,0.22535269
19656,0.36809206,0.029538397,0.60236955
19657,0.47691283,0.003773691,0.5193135
19658,0.9865109,0.0008991659,0.012589972
19659,0.9921461,0.0010708097,0.0067831334
19660,0.0065096924,5.662564e-06,0.9934847
19661,0.61411184,0.007519334,0.37836885
19662,0.8486204,0.056551635,0.094827905
19663,0.9101869,0.012012152,0.07780099
19664,0.37427703,0.0006617156,0.6250612
19665,0.98778325,0.001016594,0.011200119
19666,0.87530243,0.0052819997,0.11941558
19667,0.014218057,0.0011541183,0.98462784
19668,0.8495575,0.018142145,0.13230036
19669,0.9889025,0.0014925938,0.009604838
19670,0.9902091,0.0012650958,0.008525811
19671,0.8230189,0.05490027,0.12208082
19672,0.92369986,0.015235364,0.061064724
19673,0.7425488,0.0057419464,0.25170922
19674,0.9914613,0.0075348383,0.0010038506
19675,0.9890511,0.0015229683,0.009425915
19676,0.81193423,0.020843357,0.1672224
19677,0.2644114,0.054189675,0.6813989
19678,0.68328387,0.008163535,0.30855253
19679,0.88654,0.008927606,0.10453241
19680,0.8975296,0.02139474,0.08107559
19681,0.9798263,0.007984805,0.012188983
19682,0.96886206,0.001107232,0.030030765
19683,0.5336801,0.031432018,0.4348879
19684,0.99074405,0.0005110541,0.008744952
19685,0.98050874,0.0021029015,0.01738841
19686,0.7967971,0.022844598,0.18035828
19687,0.88919604,0.0065671084,0.104236834
19688,0.7278118,0.049718324,0.2224699
19689,0.9682473,4.1372634e-05,0.031711284
19690,0.81588817,0.0041604377,0.17995138
19691,0.42839164,0.00989676,0.5617116
19692,0.9922707,0.0031196603,0.00460964
19693,0.82183653,0.018786442,0.15937702
19694,0.9010687,0.032153506,0.0667778
19695,0.61250377,0.0042081876,0.383288
19696,0.004635805,0.0006159142,0.9947483
19697,0.76890707,0.017828267,0.21326464
19698,0.96539915,0.005837499,0.028763356
19699,0.43206322,0.0010776378,0.5668591
19700,0.9133649,0.0052372203,0.08139787
19701,0.078726806,0.0010449981,0.9202282
19702,0.7543903,0.07724536,0.16836433
19703,0.06665737,0.022085894,0.9112568
19704,0.916257,0.0028757656,0.08086717
19705,0.7077277,0.047368187,0.24490413
19706,0.022815192,6.3859814e-05,0.977121
19707,0.52438706,0.05261229,0.42300063
19708,0.3235189,0.004576302,0.67190474
19709,0.8711801,0.010906963,0.117912956
19710,0.7751937,0.0050117704,0.21979453
19711,0.32667854,0.0040838514,0.66923755
19712,0.93531823,0.022304794,0.042377006
19713,0.029486703,0.0042196615,0.9662937
19714,0.89911073,0.0088953115,0.09199391
19715,0.87032163,0.01152149,0.118156865
19716,0.015973056,0.0045983805,0.9794286
19717,0.8087667,0.016734583,0.1744987
19718,0.0036802324,0.0006449216,0.9956748
19719,0.040130857,0.0039479085,0.9559212
19720,0.9577234,0.0034300676,0.03884657
19721,0.81165385,0.030182578,0.15816362
19722,0.53612465,0.035396293,0.42847908
19723,0.8762189,0.02887003,0.094911076
19724,0.9291815,0.0077849613,0.063033506
19725,0.98622525,0.0010139544,0.012760804
19726,0.9383841,0.0064933826,0.05512243
19727,0.882008,0.0756745,0.04231747
19728,0.815717,0.015928743,0.16835432
19729,0.8540843,0.01707135,0.12884437
19730,0.8888196,0.013710145,0.09747026
19731,0.72500706,0.022404743,0.25258818
19732,0.9166431,0.007425588,0.075931296
19733,0.05007448,0.02996759,0.91995794
19734,0.932207,0.007868167,0.059924886
19735,0.9858584,0.0024545502,0.011687054
19736,0.9043708,0.024837956,0.070791274
19737,0.91268426,0.016060354,0.07125537
19738,0.53165233,0.015997544,0.4523501
19739,0.9782971,0.015805125,0.0058977623
19740,0.9107596,0.0047098603,0.08453053
19741,0.9643375,0.024684714,0.010977747
19742,0.5847134,0.13938457,0.27590203
19743,0.8907819,0.0015657066,0.1076524
19744,0.6565445,0.019129876,0.32432562
19745,0.95651305,0.014827449,0.02865951
19746,0.9790597,0.0034227234,0.01751756
19747,0.5465653,0.024695376,0.4287393
19748,0.95585746,0.004295365,0.03984712
19749,0.9675963,0.0012907953,0.031112878
19750,0.8636877,0.014048471,0.122263886
19751,0.97609836,0.0019488444,0.021952758
19752,0.9509592,0.0069845193,0.042056285
19753,0.5244278,0.005801206,0.46977097
19754,0.79891413,0.075852565,0.12523331
19755,0.9378853,0.004467169,0.05764752
19756,0.9117283,0.04195917,0.046312466
19757,0.6893709,0.012928881,0.29770023
19758,0.9700062,0.006590995,0.023402823
19759,0.74492145,0.17558639,0.07949222
19760,0.7612483,0.012296561,0.22645515
19761,0.9183888,0.03472583,0.046885386
19762,0.85125715,0.023960577,0.124782294
19763,0.9485073,0.0033632328,0.04812942
19764,0.7985307,0.06430522,0.13716413
19765,0.72488046,0.016644638,0.25847492
19766,0.9449048,0.025936814,0.029158346
19767,0.9791479,0.0036592986,0.017192809
19768,0.95694077,0.00090961525,0.042149637
19769,0.7583899,0.0010838839,0.24052629
19770,0.6644752,0.0010319971,0.3344928
19771,0.88172895,0.016949432,0.101321645
19772,0.8119479,0.008118212,0.17993388
19773,0.82083374,0.0008929681,0.1782733
19774,0.05924234,0.004683916,0.9360737
19775,0.44291416,0.013508294,0.54357755
19776,0.82756823,0.0064634625,0.16596837
19777,0.7572906,0.008789253,0.23392019
19778,0.90712446,0.0055741584,0.08730139
19779,0.984807,0.00010752808,0.015085447
19780,0.8444186,0.0062568136,0.14932461
19781,0.9591374,0.013477378,0.027385237
19782,0.9936326,0.00071955094,0.005647909
19783,0.94143504,0.0050782785,0.05348666
19784,0.907262,0.032580204,0.060157783
19785,0.020241223,0.0008604751,0.9788983
19786,0.0071558165,0.00012454034,0.99271965
19787,0.9533114,0.018025538,0.028663056
19788,0.5830709,0.004803738,0.4121254
19789,0.037578482,0.0020465343,0.96037495
19790,0.9358032,0.00068949396,0.06350737
19791,0.970882,0.0041793743,0.024938606
19792,0.8565261,0.014009947,0.12946405
19793,0.14897265,0.004961685,0.84606564
19794,0.9815025,0.014359151,0.004138376
19795,0.96954805,0.0015054392,0.028946508
19796,0.9732107,0.0030038625,0.023785414
19797,0.954549,0.0040587015,0.04139236
19798,0.63818765,0.14164202,0.22017027
19799,0.0014194717,0.00025500354,0.9983255
19800,0.055267997,0.004029101,0.9407029
19801,0.060978945,0.05150462,0.8875164
19802,0.8494799,0.060018092,0.090502
19803,0.975573,0.0017938117,0.022633132
19804,0.05113364,0.00075612316,0.9481102
19805,0.9751628,0.008445264,0.016391952
19806,0.008105893,0.0020756705,0.9898184
19807,0.71825975,0.0023816149,0.2793586
19808,0.5390208,0.026052406,0.43492684
19809,0.56885153,0.11982697,0.3113215
19810,0.98687357,0.004760881,0.008365532
19811,0.50975204,0.032291953,0.45795602
19812,0.81931984,0.0072712633,0.17340891
19813,0.7834621,0.0028858813,0.21365197
19814,0.9841351,0.0015446388,0.014320248
19815,0.95720524,0.0070351837,0.035759524
19816,0.9688111,0.012004334,0.019184582
19817,0.8698292,0.0053655785,0.12480524
19818,0.9931211,0.0013130086,0.005565934
19819,0.21754578,0.0047058915,0.77774835
19820,0.76921195,0.13174082,0.099047214
19821,0.80882186,0.051795457,0.13938263
19822,0.95946,0.0057721883,0.034767795
19823,0.8413825,0.0053601363,0.15325738
19824,0.8236239,0.08262216,0.093753956
19825,0.90196466,0.0050617447,0.092973545
19826,0.02386891,0.01552974,0.9606014
19827,0.9722581,0.0028557985,0.024886133
19828,0.003057753,0.00013021253,0.99681205
19829,0.9859548,0.0006837769,0.01336146
19830,0.9502501,0.0035240925,0.046225797
19831,0.99103874,0.00017385476,0.008787333
19832,0.9928474,0.005804641,0.0013480147
