id,Status_C,Status_CL,Status_D
21204,0.9138489168056105,0.007048877510570966,0.0791022056838198
21205,0.12837227246920146,0.007083576210948212,0.8645441513198504
21206,0.40391084206264666,0.05986537841824967,0.5362237795191039
21207,0.5128960404626217,0.02583064794950213,0.461273311587876
21208,0.9570722077413044,0.00852645709478474,0.034401335163910286
21209,0.7309819430683228,0.0031414898177482835,0.26587656711392876
21210,0.9719089412252941,0.012425255513741486,0.01566580326096443
21211,0.5679456608795859,0.022679848342175058,0.40937449077823906
21212,0.1178296212091937,0.0023827712400172735,0.8797876075507891
21213,0.9235339062591191,0.012141170856140774,0.06432492288473957
21214,0.8522891432782871,0.020193515492096047,0.12751734122961705
21215,0.7239148159107509,0.11350421718215775,0.16258096690709112
21216,0.2585999419553447,0.07568812068750143,0.6657119373571537
21217,0.9341311646008973,0.018704903989025374,0.047163931410077235
21218,0.0028791237536438547,7.083993017496853e-05,0.9970500363161813
21219,0.9388833931951842,0.006437082106958287,0.0546795246978572
21220,0.45603071805033124,0.024377655601809538,0.5195916263478592
21221,0.9256826559549141,0.012064815442173872,0.062252528602912346
21222,0.0773510358401377,0.03717205172038495,0.8854769124394772
21223,0.7975291149611442,0.02515263610703298,0.17731824893182296
21224,0.5698516366739339,0.009861870093740288,0.42028649323232586
21225,0.921526088334333,0.004406248968193843,0.07406766269747327
21226,0.9451154814451224,0.021458363527476466,0.0334261550274018
21227,0.7757056766707157,0.0065099466813654345,0.21778437664791905
21228,0.01169741697416974,0.010134355189705744,0.9781682278361246
21229,0.9653323366643634,0.00950254038763487,0.025165122948001786
21230,0.8003895414245711,0.017476690628451468,0.18213376794697686
21231,0.6085969613465695,0.040037068423638696,0.35136597022979194
21232,0.7104887418092009,0.15817092817564107,0.13134033001515819
21233,0.932843471541593,0.008654363124519181,0.05850216533388764
21234,0.9461233348925642,0.01077785467723974,0.0430988104301971
21235,0.9329173264842908,0.00609323651315525,0.060989437002553853
21236,0.6524438061052191,0.08477379467212343,0.2627823992226575
21237,0.9437714285368992,0.020206561622487868,0.03602200984061325
21238,0.9498803356600815,0.007278579563934622,0.04284108477598398
21239,0.9604686092365191,0.007301440692227462,0.03222995007125334
21240,0.7426941186929037,0.004908748193704956,0.25239713311339157
21241,0.46153073080695456,0.027211682636453384,0.511257586556592
21242,0.9708648016382836,0.0026978452490875465,0.02643735311263013
21243,0.07546671386301217,0.025115254335251327,0.8994180318017364
21244,0.27704897112335025,0.057854124818091775,0.665096904058558
21245,0.8425974147079861,0.009476093364847556,0.14792649192716653
21246,0.9774459992208185,0.005463618684925593,0.017090382094256132
21247,0.9874552144164227,0.001665300862565653,0.010879484721012356
21248,0.9744414446556791,0.0027046632424985706,0.022853892101823044
21249,0.9382735867625053,0.004683775995560219,0.057042637241934896
21250,0.9557311312441457,0.00744894108899745,0.03681992766685727
21251,0.9412698400098382,0.018489406230047602,0.040240753760115065
21252,0.9548174551528958,0.009936856058519645,0.03524568878858469
21253,0.8283397520418657,0.02363998249325638,0.1480202654648779
21254,0.17051530641044438,0.021363233323619533,0.8081214602659362
21255,0.9810620599686105,0.004944880305186557,0.013993059726202963
21256,0.8373833836712743,0.044077618622597646,0.11853899770612798
21257,0.9474854886792925,0.011473706320570506,0.041040805000137424
21258,0.45976561817195866,0.0008072677482769084,0.5394271140797645
21259,0.7743989021403187,0.06150369700426742,0.16409740085541336
21260,0.966488712577725,0.010705864649586254,0.022805422772689547
21261,0.7538660963124071,0.022093415016332787,0.22404048867125964
21262,0.11211914936832473,0.11433415235707334,0.7735466982746019
21263,0.8501165331678415,0.0044574341671318445,0.14542603266502777
21264,0.822151468855044,0.04088103733262315,0.13696749381233306
21265,0.9760317213853845,0.002722355105947525,0.02124592350866854
21266,0.5553663257580534,0.09363740889401909,0.35099626534792794
21267,0.9643828315592283,0.00548059049997585,0.030136577940795536
21268,0.04302934668817022,0.050149911816578484,0.9068207414952512
21269,0.9626329831863816,0.007941254129835651,0.029425762683782598
21270,0.011966574673260276,0.002602537512849511,0.9854308878138907
21271,0.9464873130130042,0.013063966353014496,0.040448720633981285
21272,0.19984105119053597,0.15237759860933275,0.6477813502001313
21273,0.0440582707926193,0.004496430427127306,0.9514452987802539
21274,0.9354447771697867,0.009089671298650655,0.055465551531563226
21275,0.7129844671615683,0.014102129323002638,0.27291340351542925
21276,0.011157861839187514,0.0004506301830540521,0.9883915079777584
21277,0.901090343435381,0.01387170613823748,0.08503795042638111
21278,0.0178634118375853,0.00046662694438907425,0.9816699612180262
21279,0.4679139771066175,0.16688482250015285,0.36520120039322995
21280,0.97105296794972,0.003653000202513205,0.025294031847767108
21281,0.34320336494262543,0.011243292832119323,0.6455533422252551
21282,0.19537780080216877,0.020122877004326835,0.7844993221935044
21283,0.9569867749181604,0.005553212470734867,0.037460012611104855
21284,0.4571961366351772,0.0285584291425477,0.5142454342222752
21285,0.9345328749906946,0.0028443322044923633,0.06262279280481355
21286,0.8936382847821011,0.0064079439195926235,0.09995377129830658
21287,0.8474618745397358,0.08362249687844515,0.06891562858181906
21288,0.9601576331656777,0.006933516767489578,0.032908850066832696
21289,0.13055831247601085,0.037665526244400116,0.8317761612795891
21290,0.11552855812882726,0.009247136503154306,0.8752243053680185
21291,0.9012284672806322,0.02036623164209317,0.07840530107727435
21292,0.9408300312964625,0.008043040382630519,0.05112692832090736
21293,0.9723553691241369,0.0019076432947167173,0.02573698758114705
21294,0.11399345473996446,0.0037942743047074718,0.882212270955328
21295,0.9505387002179327,0.00800009535669929,0.041461204425368096
21296,0.9059512749701736,0.02209863574889263,0.07195008928093347
21297,0.558167464980135,0.20797747393042076,0.2338550610894445
21298,0.601228262434959,0.015103112864683068,0.3836686247003581
21299,0.0781883377762743,0.07870284600184001,0.8431088162218858
21300,0.8049209524272566,0.004298778186835935,0.19078026938590753
21301,0.7410125356063787,0.023446377660491534,0.2355410867331301
21302,0.9286468486093791,0.02183254726443537,0.04952060412618489
21303,0.0803224977182933,0.01676290027359965,0.902914602008107
21304,0.3054660034575135,0.0454493764184564,0.6490846201240305
21305,0.9769288024134721,0.005881283588426579,0.017189913998101294
21306,0.9548976884873942,0.007354495779709392,0.037747815732896456
21307,0.3300887232925655,0.022992485809516707,0.6469187908979175
21308,0.9663357168525735,0.007009278284026515,0.02665500486340102
21309,0.0050406733368037445,0.0018530726662983605,0.9931062539968978
21310,0.5771744115479973,0.08607632855537159,0.33674925989663096
21311,0.9489254058167279,0.01578858509532943,0.03528600908794249
21312,0.8235631855117079,0.02755023735640194,0.14888657713189046
21313,0.1691799367033016,0.10281005074740865,0.7280100125492899
21314,0.7242428120918935,0.04343661107436384,0.23232057683374288
21315,0.9721292055312731,0.004568695513452152,0.023302098955274797
21316,0.10679282298444294,0.0005758495903461217,0.8926313274252109
21317,0.9667180480139007,0.017556093228868384,0.015725858757231276
21318,0.9570155666029636,0.007752562908692583,0.03523187048834367
21319,0.37512763192349347,0.017441549678648083,0.6074308183978584
21320,0.6111145949235011,0.0068732948821598,0.38201211019433917
21321,0.9442951344517403,0.005315441907577872,0.05038942364068285
21322,0.9030292075295182,0.004592643287782089,0.09237814918270006
21323,0.5501663624009385,0.009075262451638826,0.4407583751474227
21324,0.8538238800974972,0.03733973978960474,0.10883638011289849
21325,0.9658969553020165,0.013353879492793628,0.02074916520518972
21326,0.5077826607354776,0.020874385268762882,0.4713429539957598
21327,0.21261648729077767,0.11975059262806104,0.6676329200811614
21328,0.679307136160266,0.018808521221918506,0.3018843426178149
21329,0.6999001362690566,0.017040274083720094,0.28305958964722333
21330,0.7683902185451058,0.02441423283297753,0.20719554862191725
21331,0.8407854463362378,0.02302487220338552,0.1361896814603769
21332,0.9850955416083224,0.007297910966275959,0.007606547425402622
21333,0.062240020630697605,0.0025719666638416333,0.9351880127054611
21334,0.7007325981763353,0.042016118664063344,0.25725128315960116
21335,0.33954148280493884,0.07441701406563626,0.5860415031294248
21336,0.6654122943566033,0.016305047809214775,0.31828265783418147
21337,0.7005857213924316,0.023001443920988986,0.27641283468657907
21338,0.9056414094466766,0.025279200632545407,0.06907938992077862
21339,0.8130134949671051,0.01715240764271137,0.16983409739018482
21340,0.9168105510686402,0.014461713633447486,0.06872773529791253
21341,0.17811015067062858,0.0011633184259846633,0.8207265309033865
21342,0.20217873818164514,0.11437343629153808,0.6834478255268172
21343,0.025407840608600858,0.0017075977847005885,0.9728845616066983
21344,0.9597330330769783,0.008111781890773592,0.03215518503224795
21345,0.970776056289784,0.005993961234373671,0.0232299824758429
21346,0.9599649261222828,0.007038602737718157,0.032996471139999387
21347,0.08393873542936636,0.017245755469143934,0.8988155091014896
21348,0.3252064404336436,0.02342362772538447,0.6513699318409724
21349,0.6165139358817542,0.056700790836905324,0.32678527328134055
21350,0.7566536111911627,0.06364585754962995,0.1797005312592075
21351,0.058962786019733454,0.06055792178578277,0.8804792921944841
21352,0.7043395273742117,0.04780836271747207,0.24785210990831585
21353,0.9642647899520704,0.01709631632755079,0.018638893720379583
21354,0.1667451293824479,0.04638778473137091,0.7868670858861819
21355,0.8330236202808857,0.02918629112854288,0.13779008859057126
21356,0.9534629456939511,0.003863009108049079,0.04267404519800001
21357,0.8709148029000342,0.0047939055140478045,0.12429129158591794
21358,0.12804827021725382,0.009198958803475744,0.8627527709792704
21359,0.4849994570486698,0.2965707243468532,0.21842981860447683
21360,0.8851711430708711,0.004459692014870904,0.11036916491425783
21361,0.2093824445752783,0.09303036949473333,0.6975871859299884
21362,0.2246559939022114,0.05255348021631601,0.7227905258814725
21363,0.8648736113863629,0.018065506067003776,0.11706088254663248
21364,0.9621079607112155,0.01130652342309484,0.026585515865689417
21365,0.6434006286941036,0.016737089605937835,0.3398622816999592
21366,0.9366824083175352,0.00647900789408254,0.056838583788382246
21367,0.33283301909819724,0.017198476110772756,0.649968504791031
21368,0.38272182619427586,0.011185749414561463,0.6060924243911626
21369,0.9614830392691363,0.0039623294633490905,0.03455463126751476
21370,0.6962808707786278,0.011325067038050961,0.2923940621833214
21371,0.8803515270392649,0.02109708047164837,0.09855139248908733
21372,0.006450958050823022,0.0006791272627719817,0.9928699146864051
21373,0.21068048683341403,0.011019625670249021,0.7782998874963376
21374,0.9530911907517288,0.01108430797647611,0.03582450127179566
21375,0.5715697481448664,0.23540315410180815,0.19302709775332552
21376,0.8793742834073309,0.045724890505582795,0.0749008260870864
21377,0.6369274033963245,0.06809735502933931,0.294975241574336
21378,0.968720344106794,0.008220159068598427,0.023059496824607277
21379,0.9406532100393554,0.008171129100127163,0.051175660860517905
21380,0.9614940209778873,0.012586741424716082,0.025919237597397535
21381,0.8814185439317026,0.025405038217381583,0.09317641785091603
21382,0.019679920338057974,0.0009298624990911529,0.9793902171628512
21383,0.8782106428455203,0.01397851799808046,0.10781083915639997
21384,0.8954843216766845,0.021258142152614054,0.08325753617070168
21385,0.664327012271508,0.03500133735835402,0.30067165037013815
21386,0.1664644366491996,0.002268579908074496,0.8312669834427258
21387,0.8602618794606436,0.005683746562245032,0.13405437397711187
21388,0.9462896060440326,0.0059902421818587796,0.04772015177410943
21389,0.8145778415104478,0.014542917956617583,0.17087924053293496
21390,0.9869990508213332,0.001597477316326158,0.01140347186234153
21391,0.06362802310294846,0.000512999967980707,0.935858976929071
21392,0.8689808328900149,0.013681869657356849,0.11733729745262844
21393,0.9829679431468914,0.001991798101923747,0.0150402587511857
21394,0.7352141229724497,0.030569820027703004,0.2342160569998469
21395,0.09014236698143574,0.03713860074143884,0.8727190322771254
21396,0.7426878526033863,0.006401254981359167,0.2509108924152544
21397,0.9349878922951134,0.00997103092926585,0.05504107677562049
21398,0.9302952563427108,0.007921676291628843,0.06178306736565948
21399,0.9451357850440772,0.007632961711932934,0.0472312532439894
21400,0.07403972971917007,0.03364244749241672,0.8923178227884133
21401,0.8573179421827736,0.007844047895827704,0.13483800992139897
21402,0.22634350559220376,0.07428874419032166,0.6993677502174744
21403,0.924156228482838,0.03104669856657221,0.044797072950589725
21404,0.794961312776481,0.04664515118613437,0.15839353603738465
21405,0.303593119097718,0.004986153753322844,0.6914207271489595
21406,0.9103127075904649,0.008431898703809055,0.0812553937057259
21407,0.8887958029339713,0.01589558780041271,0.09530860926561581
21408,0.9346104760411114,0.006921859672451049,0.058467664286438153
21409,0.9050190587917839,0.013267415465457469,0.08171352574275835
21410,0.2266325454731927,0.02789770813573659,0.7454697463910709
21411,0.8645806159136414,0.017506178355584653,0.11791320573077381
21412,0.8711592755994997,0.020494918499476898,0.10834580590102325
21413,0.45120959213511225,0.05811224224964029,0.4906781656152475
21414,0.14292740279763264,0.002367006837339026,0.8547055903650286
21415,0.8363605549341021,0.03314054742567623,0.13049889764022177
21416,0.9437658726821686,0.01538884492077777,0.040845282397053706
21417,0.8778397189596857,0.01094665916291476,0.1112136218774007
21418,0.8908052396483419,0.006107002943345117,0.10308775740831314
21419,0.21036331719366583,0.0042021416472622555,0.7854345411590717
21420,0.9661300946127739,0.01324947280402358,0.020620432583202456
21421,0.9520917496893277,0.0061073305278434185,0.04180091978282911
21422,0.014763422572050548,0.007868483412222991,0.9773680940157263
21423,0.9784355380071069,0.0023682691130800675,0.019196192879813778
21424,0.9676287084465148,0.006542899539696019,0.025828392013789857
21425,0.9758461986565159,0.009803605129122246,0.014350196214361637
21426,0.9447311532514616,0.008839556454493072,0.046429290294046466
21427,0.008123018059748775,0.0002780501089324619,0.9915989318313189
21428,0.6676790728967195,0.011596265513380373,0.32072466158989954
21429,0.8165496102874263,0.0166291294637247,0.16682126024884947
21430,0.6862102709101947,0.03190505809560581,0.2818846709941995
21431,0.8863993008577925,0.028925450467506882,0.08467524867470105
21432,0.8158057069556199,0.005197971513617749,0.17899632153076256
21433,0.46027723441919915,0.08638186177901756,0.4533409038017834
21434,0.9403203674177596,0.012586442263618344,0.0470931903186223
21435,0.8510999737582855,0.03646146070886682,0.11243856553284781
21436,0.1589859356482534,0.05182387649385921,0.7891901878578874
21437,0.22579262845292916,0.07257729464468386,0.7016300769023871
21438,0.7265378129665861,0.039998826450634024,0.23346336058278017
21439,0.7525416927436361,0.05069919362911408,0.19675911362724985
21440,0.938849746036611,0.007549814290759806,0.05360043967262888
21441,0.5652310677642441,0.1083579979113901,0.32641093432436546
21442,0.5805000713808878,0.06715210655502311,0.35234782206408943
21443,0.574745532433407,0.022696835888264582,0.4025576316783288
21444,0.9359345321829677,0.014740585305322566,0.04932488251171012
21445,0.9331705751196436,0.006466304758349133,0.06036312012200758
21446,0.3286206298181709,0.0730095214730243,0.5983698487088046
21447,0.5396222427456036,0.019176497889400314,0.44120125936499666
21448,0.04518217227217228,0.002236589336589337,0.9525812383912385
21449,0.8745735594011544,0.00930195480582766,0.11612448579301855
21450,0.8665804526620796,0.011032180801368184,0.12238736653655297
21451,0.928277347545543,0.041832370980186356,0.02989028147427073
21452,0.04918173071097498,0.00884194899836919,0.9419763202906559
21453,0.9171928598795253,0.03015441161942106,0.05265272850105351
21454,0.8791271955464212,0.016710618688968313,0.10416218576461088
21455,0.6189488867681422,0.03224210234155702,0.3488090108903008
21456,0.3307374504774837,0.11068132162501498,0.5585812278975014
21457,0.2998125934141462,0.19695182278345366,0.5032355838024005
21458,0.9322191094932151,0.006767427000156324,0.061013463506628784
21459,0.8574809575057885,0.03245177540664248,0.11006726708756948
21460,0.027532009939797795,0.022394979203802734,0.9500730108563994
21461,0.24035696893099082,0.08244181812097541,0.6772012129480334
21462,0.2269252595906,0.04953316826284286,0.723541572146557
21463,0.7351107810943094,0.009644415206259714,0.2552448036994311
21464,0.18915840200112394,0.007056900324111175,0.8037846976747651
21465,0.958322676811138,0.0033557215267574327,0.03832160166210508
21466,0.9571040384237516,0.008543681791083118,0.03435227978516501
21467,0.07540193861631012,0.014974362626811667,0.9096236987568782
21468,0.020848601624074984,0.00027365879925632483,0.9788777395766689
21469,0.9174455143698879,0.007003429786962137,0.07555105584315026
21470,0.81963123482731,0.004183512626751309,0.17618525254593842
21471,0.1750772475774942,0.24454641744465994,0.5803763349778458
21472,0.03747740592797611,0.013749321322368134,0.948773272749656
21473,0.9829305600487663,0.0018733275736481994,0.015196112377586187
21474,0.8630985774668772,0.026887643761883774,0.11001377877123918
21475,0.8872731161065227,0.0032169804883386754,0.10950990340513958
21476,0.03449876994305208,0.01749937688312672,0.9480018531738214
21477,0.5422451553118209,0.12015250535976525,0.3376023393284138
21478,0.38866529980600767,0.018874053284387522,0.5924606469096048
21479,0.9712299854390365,0.010735900862313503,0.01803411369864955
21480,0.81420864983178,0.008606297767869349,0.17718505240035098
21481,0.6476434914726307,0.015445826112489802,0.3369106824148802
21482,0.2581522660814558,0.08819222992170202,0.6536555039968422
21483,0.06051661506065578,0.03706832530579196,0.9024150596335521
21484,0.006666666666666667,0.005,0.9883333333333333
21485,0.9191403723631869,0.011535109453543182,0.06932451818326969
21486,0.9039214309596563,0.005834659005247006,0.09024391003509678
21487,0.956753387797873,0.007582060934385337,0.03566455126774236
21488,0.9010947378327935,0.009770960026891656,0.08913430214031506
21489,0.9443905917325861,0.006912011814952086,0.048697396452461954
21490,0.5601361274706077,0.01746617963204616,0.4223976928973464
21491,0.9392088916208762,0.012248374140772207,0.048542734238351176
21492,0.9537704266687369,0.00912994176626424,0.03709963156499909
21493,0.708529065274213,0.012028584812908137,0.2794423499128787
21494,0.9542679949774083,0.008165532018704612,0.03756647300388726
21495,0.7061498382430399,0.021296056190785187,0.27255410556617493
21496,0.28811587976492514,0.002321872878503327,0.7095622473565718
21497,0.9248082262999283,0.006220491999871514,0.06897128170020005
21498,0.9750207167477206,0.0035423082988374046,0.021436974953442288
21499,0.07475554832508445,0.003066307322553818,0.9221781443523617
21500,0.012342600817091513,0.005402464890306484,0.9822549342926021
21501,0.5528097605445882,0.021376801537838632,0.42581343791757337
21502,0.9233774133677046,0.004585182925990665,0.07203740370630601
21503,0.9138468856191865,0.008372950944973695,0.07778016343584053
21504,0.958977883772823,0.008643078006793925,0.03237903822038298
21505,0.8585196493343699,0.008934581852318609,0.13254576881331157
21506,0.7192405252205797,0.10126356385507668,0.17949591092434378
21507,0.07988794810853635,0.13840146563675979,0.7817105862547039
21508,0.9417233831642964,0.01759719011832999,0.040679426717374984
21509,0.306609002914768,0.01054416696740297,0.6828468301178292
21510,0.13829205784569973,0.053042150862077385,0.8086657912922228
21511,0.046827451955190336,0.03107253795791054,0.9221000100868991
21512,0.9408916276276342,0.01309735069422486,0.04601102167814149
21513,0.5361273631114307,0.012881325767937662,0.4509913111206318
21514,0.5271453494400976,0.08928659026216977,0.38356806029773255
21515,0.9783206280931984,0.003091696319746663,0.018587675587055465
21516,0.8977239195732042,0.010585831983418061,0.09169024844337814
21517,0.9638254053549745,0.014685177413588149,0.021489417231437196
21518,0.5716126417549486,0.08820271330529572,0.3401846449397553
21519,0.09455859483487464,0.010014684287812041,0.8954267208773133
21520,0.740901374971186,0.033149513315103234,0.22594911171371143
21521,0.9789732353831003,0.0016146912792526574,0.0194120733376477
21522,0.9353144453240513,0.008417845047576908,0.05626770962837163
21523,0.8856645416194788,0.028432796904335228,0.08590266147618578
21524,0.978925183867576,0.011781149434840543,0.009293666697583403
21525,0.9672743963429599,0.006284405112216076,0.02644119854482466
21526,0.9451195179860754,0.00282812110213065,0.05205236091179466
21527,0.7952427511630821,0.019885481830221263,0.18487176700669744
21528,0.3982782697986593,0.0010822263712595445,0.600639503830081
21529,0.2288392810218177,0.061013003788136885,0.7101477151900453
21530,0.9484245018540529,0.023356330420984672,0.028219167724961806
21531,0.005141118913344915,0.008397688060731538,0.9864611930259237
21532,0.33605138912854043,0.08096171867613805,0.5829868921953213
21533,0.973494386922233,0.0029767662660820553,0.023528846811684986
21534,0.9526718291315198,0.006699472327215218,0.04062869854126443
21535,0.9558020954040031,0.007337522899568665,0.03686038169642857
21536,0.9798444894365423,0.0037371968009691863,0.016418313762489402
21537,0.9335127445004313,0.019598411671989585,0.04688884382757904
21538,0.9272420930415124,0.004433613337196391,0.06832429362129154
21539,0.3356980389245998,0.13938931187553918,0.524912649199861
21540,0.8085018392576147,0.01963801512755708,0.17186014561482907
21541,0.7642324119511925,0.0068421664700805945,0.2289254215787271
21542,0.8668209568597708,0.010807895137638725,0.12237114800259008
21543,0.9168894559418385,0.012440906928030014,0.0706696371301308
21544,0.9634617605661834,0.011335921420524926,0.02520231801329091
21545,0.4760201234037036,0.15460351837351813,0.36937635822277815
21546,0.6167802924830752,0.07476170606444271,0.30845800145248237
21547,0.7124276019536572,0.015062977840754993,0.27250942020558805
21548,0.9423160556131791,0.0033855137708629344,0.05429843061595815
21549,0.6195579841861691,0.037287463179418286,0.3431545526344129
21550,0.9453124457982354,0.01647756402685666,0.03820999017490818
21551,0.2618685976820085,0.007975411050152587,0.7301559912678393
21552,0.03631540316541359,0.00683771261428333,0.9568468842203028
21553,0.8629559897038619,0.009512125086445677,0.12753188520969222
21554,0.23600734564217188,0.05074151558465265,0.7132511387731755
21555,0.02351740356896777,0.0002082058195181316,0.9762743906115143
21556,0.1134275824414041,0.02546432524861473,0.8611080923099812
21557,0.5129974094554053,0.1141092055587764,0.3728933849858186
21558,0.9460679287924213,0.008362907738993295,0.04556916346858568
21559,0.9566798071342627,0.013164331104208275,0.030155861761529165
21560,0.8139686062992579,0.020940661129239195,0.16509073257150267
21561,0.012474879292486654,0.020479720279720278,0.9670454004277931
21562,0.5953772656677585,0.008989450887562029,0.3956332834446794
21563,0.674858626638632,0.09921428490428787,0.2259270884570796
21564,0.4809424002829413,0.05122122564385173,0.467836374073207
21565,0.01628963939063895,0.0003706823816617435,0.9833396782276994
21566,0.6533737805582713,0.007259522048998184,0.33936669739273045
21567,0.09662452905619637,0.06004915856710042,0.8433263123767031
21568,0.15703164508967904,0.06791752451852892,0.7750508303917921
21569,0.9388891737809257,0.009412239219625937,0.05169858699944914
21570,0.9213827155947915,0.005175991911709393,0.07344129249349898
21571,0.9347987624135139,0.007231266536143473,0.05796997105034305
21572,0.9349728896798679,0.007017187183355273,0.05800992313677661
21573,0.05074572505511232,0.016849172757408958,0.9324051021874789
21574,0.9638533737968764,0.006235317138978463,0.029911309064145197
21575,0.894027922867074,0.01391885186452065,0.09205322526840594
21576,0.1953955882633354,0.2765550663465831,0.5280493453900815
21577,0.9033488821003173,0.0029260784834622723,0.09372503941622029
21578,0.904745367372037,0.038786067241986535,0.05646856538597657
21579,0.9746564923431218,0.007829766247915681,0.017513741408962974
21580,0.9612467248018451,0.009632880153620661,0.029120395044534272
21581,0.9750157622229172,0.011967073605652585,0.013017164171430229
21582,0.36357815755462686,0.27788686166647397,0.35853498077889895
21583,0.9753535997841116,0.002971135355455546,0.02167526486043371
21584,0.3575689769946988,0.003119805865953454,0.6393112171393482
21585,0.9511777553426661,0.013013803199367109,0.035808441457967397
21586,0.5981135085963348,0.016022372016547055,0.3858641193871187
21587,0.8406602217123863,0.016887182261594625,0.14245259602601923
21588,0.12768315018315016,0.09883699633699634,0.7734798534798535
21589,0.903718833550355,0.0066988039559335265,0.089582362493712
21590,0.5542126157595756,0.2815386790650422,0.16424870517538256
21591,0.7789223060522957,0.03661680123672745,0.18446089271097654
21592,0.9736303890439607,0.007313650463307728,0.019055960492732126
21593,0.23015388732628275,0.031103969845656713,0.7387421428280608
21594,0.9555638654099734,0.007803253838717574,0.036632880751309084
21595,0.9454802361211675,0.005547865426373528,0.04897189845245916
21596,0.9539546436579525,0.005952587641802914,0.040092768700244454
21597,0.9519418102427426,0.0035863705463578103,0.044471819210900036
21598,0.9227676189930054,0.005870289679320431,0.07136209132767463
21599,0.08058624377052236,0.021776594443400108,0.8976371617860776
21600,0.6115893591393748,0.08813788841387155,0.30027275244675367
21601,0.4329844362039778,0.014398943465601492,0.5526166203304206
21602,0.40116999511329826,0.020144513985324988,0.5786854909013769
21603,0.11177488243498161,0.03034421028294909,0.8578809072820691
21604,0.17596942443177288,0.03853799278976118,0.7854925827784666
21605,0.9297381282586906,0.00557998339504042,0.06468188834626956
21606,0.4679992545633298,0.056763950495692286,0.47523679494097804
21607,0.28952744383142986,0.00608771766633391,0.7043848385022368
21608,0.9543193607260736,0.004927887426386753,0.04075275184753926
21609,0.851043092192627,0.036076180270845894,0.11288072753652685
21610,0.5358542636493715,0.02231978433859403,0.4418259520120344
21611,0.9412315970996485,0.019749912267075415,0.039018490633276566
21612,0.9344730854319986,0.00232624066473772,0.06320067390326375
21613,0.788135367998888,0.027961532002119267,0.183903099998994
21614,0.8619355485915001,0.02466063283838789,0.11340381857011259
21615,0.5298342363673852,0.08005350560074406,0.3901122580318709
21616,0.008336350368931706,0.015192363056333645,0.9764712865747346
21617,0.9171441941574896,0.02553507100043431,0.05732073484207683
21618,0.4552856510284408,0.0038195348182782436,0.5408948141532809
21619,0.9416986579925951,0.0070087993375567,0.05129254266984809
21620,0.9437888151144824,0.006313211516046073,0.04989797336947151
21621,0.9142870470302263,0.012383650657454125,0.07332930231231992
21622,0.9330710671965153,0.017583743577136185,0.049345189226348535
21623,0.9374748792225049,0.004958454665980596,0.05756666611151523
21624,0.8027482982440398,0.017783785058695878,0.17946791669726547
21625,0.8542023757714319,0.025130830646417617,0.12066679358215036
21626,0.2095164121569047,0.017544922328812145,0.7729386655142831
21627,0.961257624287706,0.005771964910901264,0.03297041080139384
21628,0.940822692474002,0.011882909208418386,0.04729439831757857
21629,0.112605946252916,0.0046092954366810735,0.8827847583104034
21630,0.9389555559417759,0.009933527839150762,0.05111091621907352
21631,0.8676401966763744,0.018263495274622763,0.11409630804900331
21632,0.9834744134286001,0.004008556513682161,0.012517030057718594
21633,0.3983691869052103,0.013595234129626252,0.5880355789651636
21634,0.9631921586429183,0.005649938119320664,0.03115790323776023
21635,0.932030922445565,0.008552818685989793,0.05941625886844501
21636,0.9752686916564183,0.0010280365726265757,0.023703271770955905
21637,0.01834967320261438,0.0016666666666666668,0.9799836601307189
21638,0.9683776868384338,0.007596922876066924,0.02402539028549943
21639,0.9616356956184046,0.006550638904763954,0.03181366547683151
21640,0.8539463663144918,0.022554225039303568,0.12349940864620464
21641,0.8650998524563407,0.01463269308040033,0.12026745446326
21642,0.2775253116812776,0.16950144974562567,0.5529732385730968
21643,0.9337749403031741,0.0033663008694065563,0.06285875882742009
21644,0.10095949307649739,0.0345289516127925,0.86451155531071
21645,0.9765398785471184,0.0028969426979453027,0.02056317875493764
21646,0.9764902047902695,0.0067225380143645765,0.01678725719536632
21647,0.9483759729161909,0.00352655786814474,0.04809746921566486
21648,0.13274096984448255,0.6745228634714246,0.19273616668409282
21649,0.1424777708509135,0.17669234367836748,0.680829885470719
21650,0.008713997227097665,0.01340909090909091,0.9778769118638115
21651,0.8799479647016413,0.01829214291763092,0.10175989238072809
21652,0.6188084148206423,0.05688964499357039,0.32430194018578745
21653,0.8571639454788158,0.017535827980288098,0.12530022654089695
21654,0.9774278195097769,0.0018393218382406788,0.020732858651983335
21655,0.2598272337572945,0.02726486736299209,0.7129078988797136
21656,0.9117189542899492,0.013780545139676074,0.07450050057037501
21657,0.8701734000229099,0.016143700288359788,0.11368289968873017
21658,0.8754243401398877,0.012738981979640678,0.111836677880472
21659,0.039983945583174856,0.0058610949443850535,0.9541549594724398
21660,0.04505507975859565,0.0033333333333333335,0.9516115869080711
21661,0.12169884758287389,0.025261680596737925,0.853039471820388
21662,0.9326877131944571,0.024250809318993132,0.04306147748655005
21663,0.9502380919873534,0.004339381739829695,0.04542252627281764
21664,0.21955144349103098,0.0050027599587311984,0.7754457965502383
21665,0.2841514074456384,0.18864108606564745,0.5272075064887141
21666,0.32129072944951087,0.002564338290934617,0.6761449322595544
21667,0.9230109089115984,0.005911998533354524,0.07107709255504664
21668,0.34541438227678173,0.012693390328900172,0.6418922273943185
21669,0.9236003449143243,0.007927336916591986,0.06847231816908322
