id,Status_C,Status_CL,Status_D
19441,0.10128148,0.0023000576,0.8964185
19442,0.93073714,0.002438917,0.066823974
19443,0.012097973,0.0013728306,0.98652923
19444,0.88919246,0.0028419294,0.10796561
19445,0.95319307,0.00080227293,0.046004716
19446,0.9837171,0.0029207594,0.013362191
19447,0.8995578,0.012085085,0.08835711
19448,0.9567786,0.013289396,0.029932018
19449,0.000547553,4.691594e-05,0.9994055
19450,0.12409354,0.0004837944,0.87542266
19451,0.8037477,0.02628766,0.16996463
19452,0.17425086,0.009392639,0.8163565
19453,0.97486997,0.009668421,0.01546162
19454,0.8233133,0.0047511226,0.17193563
19455,0.98521984,0.0004999696,0.014280209
19456,0.4555216,0.007568288,0.53691006
19457,0.02273537,0.002553582,0.97471106
19458,0.9107992,0.001417637,0.08778316
19459,0.8618898,0.0023305349,0.1357797
19460,0.615897,0.0008316786,0.38327128
19461,0.896696,0.01767608,0.08562789
19462,0.69657594,0.008595882,0.29482815
19463,0.92184854,0.011698917,0.066452496
19464,0.7158654,0.061647423,0.22248715
19465,0.9696305,0.0070628445,0.023306683
19466,0.98036045,0.0025670456,0.01707255
19467,0.7627806,0.006183362,0.23103607
19468,0.9351908,0.0007943558,0.06401481
19469,0.038574364,0.003368371,0.9580573
19470,0.89731866,0.018096738,0.08458454
19471,0.84698576,0.042031545,0.110982694
19472,0.12591192,0.0014071399,0.87268096
19473,0.9334477,0.010355575,0.056196768
19474,0.49787286,0.012064546,0.49006262
19475,0.9610167,0.0011923766,0.037790943
19476,0.10239053,0.02780535,0.86980414
19477,0.98123324,0.0023631149,0.01640366
19478,0.094449446,0.004421413,0.90112907
19479,0.86852753,0.008786171,0.122686304
19480,0.23325327,0.012307019,0.7544398
19481,0.028200045,0.00054795115,0.97125196
19482,0.7878374,0.005328461,0.20683414
19483,0.97568583,0.01578599,0.008528253
19484,0.71136427,0.001432413,0.28720337
19485,0.055335082,0.0026884372,0.94197655
19486,0.7665888,0.005752918,0.22765827
19487,0.89066356,0.058464866,0.050871585
19488,0.8638556,0.011209905,0.12493448
19489,0.96949345,0.00029097826,0.030215582
19490,0.98295087,0.0040489496,0.013000163
19491,0.94513273,0.007931001,0.046936262
19492,0.9613441,0.012281058,0.026374863
19493,0.042823948,0.0004895523,0.9566865
19494,0.17185272,0.42833745,0.3998098
19495,0.9189231,0.04470323,0.036373712
19496,0.914297,0.036207594,0.04949546
19497,0.939783,0.0051964177,0.05502066
19498,0.5729492,0.0032162732,0.42383456
19499,0.9736496,0.009048872,0.017301511
19500,0.9692411,0.010043255,0.020715678
19501,0.9512829,0.010363162,0.038353927
19502,0.29237863,0.065851,0.6417704
19503,0.022143872,0.011305233,0.9665509
19504,0.8469513,0.0033518071,0.14969684
19505,0.99450487,0.0011415251,0.004353606
19506,0.8787368,0.07287138,0.04839182
19507,0.67921,0.08219517,0.23859483
19508,0.87023413,0.009360087,0.12040574
19509,0.77003855,0.00092754024,0.22903392
19510,0.810525,0.017035864,0.17243916
19511,0.96551746,0.0011111961,0.033371363
19512,0.89433575,0.005585114,0.10007914
19513,0.096488364,0.0028751676,0.90063643
19514,0.41516697,0.30001822,0.28481475
19515,0.82135904,0.05494312,0.123697884
19516,0.29548082,0.34664422,0.35787493
19517,0.028177416,0.022343623,0.949479
19518,0.9156368,0.0018797243,0.08248349
19519,0.9733391,0.0008504057,0.025810527
19520,0.96543527,0.0084145265,0.026150262
19521,0.40380546,0.00065103587,0.5955435
19522,0.45962587,0.003048623,0.5373255
19523,0.16389976,0.012010852,0.8240894
19524,0.9433744,0.01663001,0.03999556
19525,0.7387802,0.18706603,0.07415381
19526,0.9904507,0.002248683,0.0073006423
19527,0.32788673,0.011733469,0.66037977
19528,0.9749028,0.0027071454,0.022390006
19529,0.9773466,0.009165853,0.013487536
19530,0.94290245,0.010672823,0.04642475
19531,0.92626184,0.0036023585,0.07013581
19532,0.53449327,0.008525869,0.45698088
19533,0.59288675,0.0025217684,0.4045915
19534,0.9277409,0.0015598688,0.07069929
19535,0.43621838,0.0052554756,0.55852616
19536,0.72788244,0.021618212,0.25049934
19537,0.75885296,0.059569027,0.18157804
19538,0.9809785,0.012593922,0.0064275786
19539,0.91612566,0.0099551575,0.07391924
19540,0.12719333,0.037205305,0.8356014
19541,0.98054147,0.0059034624,0.013555004
19542,0.007190668,3.1001135e-05,0.99277836
19543,0.9142635,0.009944965,0.075791545
19544,0.90651256,0.007241157,0.08624633
19545,0.9760578,0.010841901,0.013100254
19546,0.88860804,0.000449671,0.11094232
19547,0.9185384,0.006485977,0.0749756
19548,0.8323469,0.0044676685,0.16318543
19549,0.05413822,0.00060185336,0.9452599
19550,0.85108244,0.0031170766,0.14580052
19551,0.90332806,0.02291922,0.073752746
19552,0.02678517,0.00029699196,0.9729179
19553,0.39495063,0.0017021622,0.60334724
19554,0.9853749,0.004340912,0.010284212
19555,0.6474112,0.015204039,0.33738473
19556,0.9432847,0.0033831259,0.053332154
19557,0.95731014,0.0015696844,0.041120242
19558,0.9594969,0.005527453,0.034975696
19559,0.006692,3.278949e-05,0.99327517
19560,0.9322595,0.003516628,0.06422384
19561,0.9162022,0.010331799,0.073465966
19562,0.8695865,0.00074072735,0.12967274
19563,0.9750031,0.0015936719,0.023403186
19564,0.86984295,0.0063931933,0.12376383
19565,0.96620977,0.0017410053,0.032049194
19566,0.9494542,0.007888099,0.0426577
19567,0.9173227,0.0019587744,0.08071855
19568,0.0026984292,5.4531967e-05,0.99724704
19569,0.8741433,0.0032621168,0.12259456
19570,0.9641418,0.007034846,0.028823333
19571,0.96840537,0.0022513284,0.02934332
19572,0.6254102,0.007895859,0.36669394
19573,0.72655976,0.0033288286,0.2701114
19574,0.042602483,0.0004559897,0.95694155
19575,0.05300767,0.0033055265,0.94368684
19576,0.9355055,0.0031954932,0.061298948
19577,0.9267725,0.0008184262,0.07240913
19578,0.67599154,0.004292182,0.31971627
19579,0.94511676,0.014505671,0.040377565
19580,0.8427085,0.0071615567,0.15012996
19581,0.08707005,0.00444074,0.9084892
19582,0.7704514,0.004784489,0.22476411
19583,0.929206,0.0075002783,0.06329373
19584,0.0028480103,0.00014126579,0.9970107
19585,0.047502585,8.159988e-05,0.9524158
19586,0.032957472,0.003247679,0.9637948
19587,0.7274833,0.0025032123,0.2700135
19588,0.56114197,0.00038876187,0.4384693
19589,0.96773696,0.0012394782,0.031023568
19590,0.98232424,0.001587263,0.016088536
19591,0.62649024,0.038184255,0.33532554
19592,0.6408943,0.028390164,0.3307156
19593,0.9491294,0.004400028,0.0464706
19594,0.3683703,0.038035814,0.5935939
19595,0.9573266,0.013931822,0.028741552
19596,0.011898009,0.0001138452,0.9879881
19597,0.96678436,0.0044680233,0.0287476
19598,0.9697159,0.016497066,0.01378699
19599,0.24784651,0.021725176,0.73042834
19600,0.44944045,0.01653028,0.5340293
19601,0.7916574,0.005480299,0.20286238
19602,0.54222614,0.086699955,0.3710739
19603,0.7996584,0.16983543,0.030506136
19604,0.80216503,0.0023339568,0.19550104
19605,0.90358984,0.0015714725,0.09483869
19606,0.14394799,0.00148634,0.8545657
19607,0.4658715,0.011128346,0.5230001
19608,0.8831596,0.008259818,0.10858058
19609,0.03129158,0.18080632,0.78790206
19610,0.81578106,0.006789124,0.17742981
19611,0.02634622,0.0002244226,0.9734293
19612,0.95406544,0.0022551024,0.043679498
19613,0.9678366,0.0014618838,0.030701471
19614,0.24436483,0.0076022726,0.7480329
19615,0.6561944,0.0036092377,0.34019634
19616,0.001245646,5.958588e-06,0.9987484
19617,0.85531884,0.0025119649,0.14216915
19618,0.9438776,0.000931237,0.05519123
19619,0.9622126,0.0019145965,0.035872757
19620,0.9866455,0.0060853204,0.0072691822
19621,0.84464604,0.045001026,0.1103529
19622,0.95392454,0.0017285625,0.044346962
19623,0.79953223,0.032176815,0.16829096
19624,0.935451,0.008557778,0.05599122
19625,0.9787442,0.015101512,0.0061543463
19626,0.6210563,0.015168178,0.36377546
19627,0.93018013,0.0064136074,0.0634063
19628,0.9434032,0.014614034,0.041982744
19629,0.6749519,0.019700985,0.30534708
19630,0.49389014,0.009736534,0.4963734
19631,0.9699257,0.0026527003,0.027421573
19632,0.96294063,0.0054774317,0.031582005
19633,0.83427775,0.0132844765,0.15243775
19634,0.6221874,0.011640955,0.3661716
19635,0.94206506,0.0072868755,0.050648045
19636,0.99469215,0.0032251622,0.002082632
19637,0.8910651,0.08090827,0.02802659
19638,0.8332673,0.019026889,0.14770591
19639,0.8682935,0.034222864,0.09748359
19640,0.9110782,0.0042917836,0.084630005
19641,0.54048616,0.004685268,0.45482862
19642,0.8653886,0.0037599995,0.13085137
19643,0.48953173,0.0072699627,0.5031983
19644,0.008123641,0.0037745147,0.98810184
19645,0.8557502,0.0038572494,0.14039251
19646,0.58274835,0.0044433638,0.4128083
19647,0.012626529,6.46669e-05,0.9873088
19648,0.95899355,0.025157759,0.015848735
19649,0.97498274,0.0014100528,0.023607204
19650,0.23957767,0.004963683,0.7554586
19651,0.6770495,0.0207721,0.30217838
19652,0.933731,0.0044046408,0.061864346
19653,0.7613758,0.0046088197,0.2340154
19654,0.96774966,0.0017009181,0.03054943
19655,0.8330411,0.02551399,0.14144497
19656,0.44716084,0.023603112,0.529236
19657,0.5672062,0.0053541837,0.42743957
19658,0.9880661,0.0013261304,0.0106078135
19659,0.99484694,0.00072489865,0.004428222
19660,0.008970371,2.3717635e-05,0.9910059
19661,0.65272534,0.006046701,0.34122798
19662,0.853726,0.0610869,0.08518705
19663,0.8425108,0.015910165,0.14157903
19664,0.35037968,7.389019e-05,0.6495464
19665,0.9852475,0.0014164073,0.013336126
19666,0.85669357,0.0052072606,0.13809916
19667,0.016456239,0.002918947,0.98062485
19668,0.81014574,0.018763302,0.17109096
19669,0.9871525,0.0017830372,0.011064475
19670,0.99249774,0.0010752208,0.006427062
19671,0.88588995,0.02892623,0.08518387
19672,0.92862976,0.015025736,0.056344442
19673,0.75355726,0.006382063,0.24006067
19674,0.97909606,0.019549603,0.0013543523
19675,0.99149793,0.00079670805,0.007705297
19676,0.7609334,0.015856275,0.22321032
19677,0.3213002,0.04715332,0.63154644
19678,0.7249917,0.006153402,0.26885495
19679,0.9050097,0.0082471715,0.08674312
19680,0.8878442,0.027376119,0.084779665
19681,0.9908942,0.0008828248,0.008223043
19682,0.97819144,0.00060793123,0.021200579
19683,0.53773576,0.024120497,0.43814376
19684,0.9872067,0.0004871158,0.012306189
19685,0.9795435,0.0016413812,0.018815082
19686,0.7726346,0.015952453,0.2114129
19687,0.92983955,0.0032293347,0.06693113
19688,0.8093827,0.04882011,0.14179717
19689,0.95451313,7.6858436e-05,0.045410022
19690,0.82398725,0.0031033284,0.17290941
19691,0.46374953,0.004902037,0.5313484
19692,0.9925903,0.003060897,0.0043487963
19693,0.77405757,0.024776213,0.20116623
19694,0.89627635,0.029109579,0.074614055
19695,0.68354315,0.0007182025,0.3157387
19696,0.003741225,0.00066642504,0.9955923
19697,0.7927861,0.015630191,0.19158371
19698,0.94952905,0.007933979,0.042536985
19699,0.5851762,0.00076106976,0.41406274
19700,0.90866876,0.0024649452,0.088866316
19701,0.12588088,0.00069006364,0.873429
19702,0.7136339,0.045494612,0.24087147
19703,0.09383982,0.030481603,0.8756786
19704,0.9006627,0.002156663,0.09718057
19705,0.7442119,0.036568914,0.21921921
19706,0.02962435,7.095569e-05,0.97030467
19707,0.5270842,0.075427145,0.39748868
19708,0.32620353,0.0040254346,0.6697711
19709,0.8785789,0.012935128,0.10848603
19710,0.8661394,0.0016099286,0.13225064
19711,0.39315236,0.0048909523,0.6019567
19712,0.9443168,0.024777604,0.030905595
19713,0.030538281,0.0030855425,0.9663762
19714,0.87643707,0.0058442955,0.11771861
19715,0.8891266,0.0074737202,0.10339967
19716,0.027889617,0.013463214,0.95864725
19717,0.85050946,0.017962035,0.13152851
19718,0.0031913647,0.0005218414,0.99628675
19719,0.038887203,0.003216614,0.9578962
19720,0.9589417,0.0028688055,0.03818947
19721,0.86122835,0.017232625,0.12153901
19722,0.5385821,0.016035872,0.44538203
19723,0.86687803,0.033715744,0.09940618
19724,0.92125154,0.006382929,0.07236557
19725,0.979688,0.0010442418,0.019267712
19726,0.91647613,0.006764925,0.07675897
19727,0.8819383,0.07270898,0.04535277
19728,0.75062066,0.008994829,0.24038446
19729,0.8857099,0.018454647,0.0958354
19730,0.8940964,0.014618448,0.09128521
19731,0.83682185,0.011254656,0.15192343
19732,0.93867624,0.0059014754,0.05542232
19733,0.054407172,0.029680168,0.9159127
19734,0.88891083,0.0094300285,0.10165909
19735,0.97971135,0.0026181415,0.01767046
19736,0.9318392,0.022808714,0.04535202
19737,0.91083646,0.017029012,0.07213453
19738,0.5115839,0.027984818,0.46043125
19739,0.98910195,0.006369608,0.0045285076
19740,0.8931008,0.0030692522,0.10382999
19741,0.9617935,0.027519157,0.010687384
19742,0.57975215,0.15018682,0.27006108
19743,0.9403605,0.0019443466,0.0576952
19744,0.62400115,0.01658337,0.3594155
19745,0.9641116,0.007414191,0.028474186
19746,0.95064056,0.0006727801,0.04868667
19747,0.5834018,0.039580632,0.3770176
19748,0.9561722,0.0030872636,0.040740475
19749,0.9712787,0.0005622426,0.02815902
19750,0.86743695,0.00854545,0.12401765
19751,0.9828456,0.0007726588,0.016381683
19752,0.95497584,0.0051742834,0.03984993
19753,0.42535162,0.0013380935,0.5733103
19754,0.8014331,0.07825214,0.12031484
19755,0.9382281,0.0028496855,0.058922216
19756,0.9109632,0.033883333,0.055153444
19757,0.65221035,0.011082501,0.33670712
19758,0.97733194,0.0033988818,0.019269222
19759,0.7445461,0.19550906,0.05994481
19760,0.7311836,0.008925862,0.2598906
19761,0.9506501,0.025616555,0.023733286
19762,0.869994,0.021312667,0.10869336
19763,0.94843525,0.0019184871,0.04964629
19764,0.8883143,0.038344648,0.07334105
19765,0.6870533,0.013460567,0.29948607
19766,0.9604905,0.019710427,0.019799078
19767,0.9845105,0.0016129862,0.013876522
19768,0.9543852,0.0016380672,0.043976758
19769,0.7895246,0.0012266472,0.20924877
19770,0.7183714,0.0003506223,0.28127798
19771,0.8709681,0.016688941,0.11234299
19772,0.8610036,0.00608697,0.13290946
19773,0.7519174,0.0007963817,0.24728617
19774,0.050024558,0.0040582945,0.9459171
19775,0.52481306,0.048895497,0.4262914
19776,0.84070605,0.0053683682,0.15392558
19777,0.7387784,0.008559475,0.25266206
19778,0.91059995,0.0019929726,0.08740707
19779,0.9816804,0.00022709586,0.018092498
19780,0.8702891,0.011756131,0.11795474
19781,0.9355231,0.01518209,0.049294863
19782,0.9923964,0.00067646673,0.0069270986
19783,0.923933,0.014808333,0.061258618
19784,0.9265045,0.018211797,0.055283736
19785,0.018434666,0.0012621293,0.98030317
19786,0.0105815595,0.00015630777,0.98926216
19787,0.9628537,0.010339808,0.026806418
19788,0.629156,0.003391919,0.36745209
19789,0.050977685,0.0025659413,0.9464563
19790,0.95957386,0.0012929575,0.039133165
19791,0.9853119,0.0018244463,0.012863605
19792,0.86454326,0.014303488,0.12115321
19793,0.16224115,0.0011379404,0.8366209
19794,0.9830784,0.011640809,0.0052807503
19795,0.9734167,0.0018483805,0.024734892
19796,0.9774965,0.0021473893,0.020356132
19797,0.94921017,0.0032822161,0.047507603
19798,0.6024561,0.11355126,0.28399265
19799,0.0015283871,0.000313161,0.9981584
19800,0.046484098,0.0034020501,0.95011383
19801,0.07724499,0.030811982,0.891943
19802,0.836924,0.06646166,0.09661436
19803,0.9781884,0.0025608586,0.019250736
19804,0.06273899,0.00026155086,0.9369995
19805,0.97915864,0.0062336945,0.014607582
19806,0.010086091,0.00552429,0.9843896
19807,0.68278104,0.0039659757,0.31325302
19808,0.5868967,0.017392382,0.3957109
19809,0.5850142,0.11616772,0.29881808
19810,0.9905318,0.001929535,0.007538659
19811,0.36636084,0.032464337,0.6011748
19812,0.7983628,0.0057405997,0.19589657
19813,0.35866535,0.00573799,0.6355967
19814,0.98592967,0.0023127138,0.011757622
19815,0.9588414,0.0020120712,0.039146494
19816,0.96391875,0.012127971,0.02395323
19817,0.8556468,0.0037977132,0.14055555
19818,0.99240077,0.0011557679,0.0064434335
19819,0.15130378,0.0033681921,0.8453281
19820,0.69142544,0.15838937,0.15018517
19821,0.59392124,0.006695133,0.39938363
19822,0.96318614,0.00441637,0.03239748
19823,0.84968805,0.0068141907,0.14349778
19824,0.85243237,0.046371054,0.10119661
19825,0.8997088,0.0027300117,0.09756112
19826,0.052115098,0.021109952,0.926775
19827,0.9814803,0.002264291,0.016255429
19828,0.0018380494,9.230617e-05,0.9980697
19829,0.9551927,0.0009771656,0.043830223
19830,0.9477563,0.003786815,0.048456836
19831,0.9928496,0.0002456274,0.006904774
19832,0.99291456,0.005014624,0.002070745
19833,0.7068209,0.00522839,0.2879507
19834,0.22078167,0.010318438,0.7688999
19835,0.52800936,0.015264163,0.45672646
19836,0.14943178,0.0033017374,0.84726644
19837,0.9915364,0.0022154318,0.0062482054
19838,0.80052364,0.031675532,0.16780081
19839,0.04299194,0.011531087,0.94547695
19840,0.15484649,0.01445124,0.8307023
19841,0.6148783,0.001214177,0.38390756
19842,0.1678941,0.001974066,0.8301319
19843,0.9161829,0.0021486063,0.081668474
19844,0.060371142,0.00024263514,0.9393862
19845,0.9375079,0.04283716,0.019654902
19846,0.9049803,0.031823847,0.06319587
19847,0.35190317,0.0074997307,0.6405971
19848,0.9805063,0.0007321213,0.018761577
19849,0.027164785,0.0028823563,0.9699528
19850,0.81291276,0.010391107,0.17669608
19851,0.98095614,0.0018718089,0.017172033
19852,0.88120395,0.006108941,0.112687044
19853,0.839412,0.05087698,0.10971105
19854,0.24355917,0.20196144,0.5544794
19855,0.94512796,0.003268161,0.051603857
19856,0.83401686,0.0073699635,0.15861316
19857,0.00037976794,0.00013823518,0.999482
19858,0.037301585,0.009418473,0.9532799
19859,0.63652855,0.017561402,0.34591007
19860,0.29909545,0.0010492927,0.6998552
19861,0.96753156,0.010677198,0.02179129
19862,0.5497586,0.017888589,0.4323528
19863,0.97330827,0.00089342485,0.025798377
19864,0.84376985,0.022451196,0.13377896
19865,0.6912627,0.004810018,0.30392724
19866,0.6791525,0.0012047819,0.31964272
19867,0.93334115,0.0050502713,0.06160855
19868,0.8375036,0.0064326283,0.15606374
19869,0.5368048,0.030431066,0.43276414
19870,0.42165902,0.05189746,0.52644354
19871,0.296929,0.008609409,0.6944616
19872,0.8306956,0.060997028,0.10830732
19873,0.79045856,0.01703469,0.1925067
19874,0.8955617,0.0029742732,0.10146405
19875,0.00077852735,3.7294953e-06,0.99921775
19876,0.9553355,0.0024019203,0.04226253
19877,0.97946733,0.0017520249,0.018780578
19878,0.5542138,0.006182572,0.4396036
19879,0.9878037,0.00077170687,0.011424602
19880,0.8262814,0.013679415,0.16003922
19881,0.0023137836,0.005740818,0.9919453
19882,0.75080156,0.015327082,0.23387133
19883,0.63857377,0.007023862,0.35440242
19884,0.715047,0.122506805,0.16244623
19885,0.96245176,0.005198632,0.032349594
19886,0.13141719,0.0013461683,0.8672366
19887,0.000750056,0.005536403,0.99371356
19888,0.7563338,0.012470079,0.23119608
19889,0.95454353,0.015370727,0.0300857
19890,0.9767903,0.0026281204,0.020581553
19891,0.8912119,0.017457915,0.09133018
19892,0.95325327,0.005498934,0.04124782
19893,0.9491294,0.004400028,0.0464706
19894,0.84919244,0.004822673,0.14598493
19895,0.58464247,0.010779278,0.40457824
19896,0.28265113,0.030551733,0.68679714
19897,0.9073201,0.0067869704,0.085892916
19898,0.013138954,0.00024659888,0.9866144
19899,0.9099886,0.0023119675,0.08769948
19900,0.9731257,0.010298958,0.016575318
19901,0.91249514,0.0057345936,0.08177022
19902,0.03127758,0.0440352,0.9246872
19903,0.89646876,0.003402172,0.10012906
19904,0.77709275,0.0024071625,0.22050013
19905,0.9744777,0.0012190506,0.02430322
19906,0.6312236,0.017845048,0.3509313
19907,0.25520694,0.0021788895,0.74261415
19908,0.06741011,0.0018489289,0.93074095
19909,0.08411679,0.018163824,0.89771944
19910,0.9767308,0.006289926,0.01697927
19911,0.9040072,0.010831881,0.08516092
19912,0.8278423,0.02663042,0.14552732
19913,0.538405,0.28260326,0.17899173
19914,0.7907641,0.0010099611,0.208226
19915,0.008971447,6.875158e-05,0.9909599
19916,0.95533395,0.0029914677,0.041674618
19917,0.95963115,0.0032125197,0.03715635
19918,0.9649482,0.012302332,0.022749545
19919,0.9829851,0.0022375963,0.014777273
19920,0.57275975,0.27802485,0.14921544
19921,0.02693858,0.00056531985,0.97249603
19922,0.93151486,0.0046794587,0.06380569
19923,0.9542459,0.010773158,0.034980893
19924,0.180176,0.0023174358,0.81750655
19925,0.6938195,0.0116114635,0.29456902
19926,0.90677273,0.0010793576,0.09214793
19927,0.93982214,0.0066544004,0.053523462
19928,0.0008111874,7.964103e-05,0.9991092
19929,0.13911887,0.08118127,0.7796998
19930,0.9209985,0.0034573032,0.07554418
19931,0.9577962,0.0024235814,0.039780233
19932,0.7543695,0.19282348,0.052807003
19933,0.815315,0.022787046,0.16189794
19934,0.9882311,0.00021726647,0.011551642
19935,0.9782934,9.886694e-05,0.021607691
19936,0.01413724,0.002367357,0.9834954
19937,0.9863468,0.00026836956,0.013384922
19938,0.9007068,0.008041532,0.091251634
19939,0.005760873,0.000117422474,0.99412173
19940,0.7601345,0.0027278932,0.23713765
19941,0.62338495,0.015446422,0.36116865
19942,0.8461727,0.055003352,0.098823994
19943,0.97668207,0.0018022256,0.021515721
19944,0.96489835,0.021839531,0.013262165
19945,0.9052012,0.024226667,0.07057211
19946,0.84221804,0.029468926,0.12831305
19947,0.027013455,0.003247599,0.9697389
19948,0.5834862,0.010119522,0.4063943
19949,0.82005674,0.010920234,0.16902299
19950,0.436694,0.0030297516,0.5602762
19951,0.90023476,0.008824733,0.09094051
19952,0.9195097,0.0056926794,0.074797556
19953,0.9716077,0.0043781614,0.024014117
19954,0.7687059,0.015862802,0.21543132
19955,0.012796829,0.000107422624,0.9870957
19956,0.6133049,0.018785795,0.3679093
19957,0.9260047,0.05891796,0.015077291
19958,0.97244024,0.0009786956,0.026581056
19959,0.92036843,0.042386755,0.03724477
19960,0.040184706,0.0017331386,0.95808214
19961,0.88025564,0.06246139,0.05728296
19962,0.9879246,0.0013632571,0.010712125
19963,0.9979354,0.00023709497,0.0018275157
19964,0.8561699,0.0039221346,0.13990797
19965,0.87094414,0.10098926,0.028066639
19966,0.8392823,0.01193029,0.14878744
19967,0.9726591,0.019334534,0.008006401
19968,0.97362906,0.0073567005,0.019014189
19969,0.9836646,0.011904033,0.004431356
19970,0.96620166,0.0032467414,0.030551659
19971,0.98727775,0.0060877022,0.0066345204
19972,0.9269645,0.0057384656,0.06729697
19973,0.7134028,0.078731425,0.20786579
19974,0.7652137,0.045751076,0.18903524
19975,0.92441595,0.01600561,0.059578445
19976,0.76432043,0.0039035617,0.23177595
19977,0.18564983,0.017316913,0.7970332
19978,0.95855445,0.00028718356,0.04115833
19979,0.9957444,0.00053932297,0.0037162588
19980,0.74654007,0.035899106,0.21756078
19981,0.9809473,0.0051665553,0.013886186
19982,0.9697291,0.00051481987,0.029755997
19983,0.24921302,0.20659225,0.5441947
19984,0.8225579,0.006199124,0.17124292
19985,0.92433214,0.0014844923,0.0741834
19986,0.85000265,0.0065846774,0.14341263
19987,0.97591114,0.0023179476,0.021770885
19988,0.97162557,0.010547352,0.017827058
19989,0.9186238,0.0029142967,0.07846194
19990,0.9710297,0.0086454535,0.020324865
19991,0.25981462,0.18780634,0.5523791
19992,0.6441637,0.045689512,0.31014678
19993,0.5577899,0.008707724,0.43350238
19994,0.8772494,0.010012056,0.11273855
19995,0.009432226,0.0016403778,0.98892736
19996,0.28694668,0.045291316,0.667762
19997,0.6799648,0.028231114,0.29180408
19998,0.9363059,0.0022474856,0.061446585
19999,0.0040623923,0.00025494647,0.9956826
20000,0.80458754,0.035437133,0.1599753
20001,0.95990217,0.0049574226,0.03514047
20002,0.9298746,0.0031750416,0.066950396
20003,0.15868306,0.0055730836,0.8357438
20004,0.123986214,0.06456716,0.81144667
20005,0.87301534,0.04672676,0.08025793
20006,0.9481868,0.013934506,0.037878636
20007,0.9175571,0.01484278,0.06760011
20008,0.89962226,0.05206427,0.0483135
20009,0.9047363,0.07704738,0.01821635
20010,0.9465894,0.0051254067,0.048285183
20011,0.8274916,0.07010069,0.102407776
20012,0.9726867,0.00461226,0.02270104
20013,0.8896426,0.08886475,0.021492686
20014,0.0011827723,0.00052023155,0.99829704
20015,0.9777199,0.0036837845,0.018596303
20016,0.1743512,0.00895479,0.816694
20017,0.99215865,0.0032739907,0.004567354
20018,0.94669014,0.007189007,0.046120834
20019,0.9676702,0.0044212253,0.027908621
20020,0.93741727,0.0015946635,0.060988057
20021,0.979083,0.0010279579,0.019888982
20022,0.7134642,0.023251196,0.2632846
20023,0.97340393,0.004664812,0.021931225
20024,0.0015052088,0.016025685,0.9824691
20025,0.97908837,0.0005922756,0.020319343
20026,0.9389874,0.0055906745,0.055421975
20027,0.94512796,0.003268161,0.051603857
20028,0.8636138,0.07844921,0.057937022
20029,0.8308001,0.010581746,0.15861815
20030,0.97775304,0.005511967,0.016734961
20031,0.9380644,0.007379274,0.05455639
20032,0.9950452,0.0006203574,0.0043344786
20033,0.9596204,0.0045696413,0.035809934
20034,0.009931447,0.06052302,0.9295455
20035,0.90974295,0.0031413708,0.08711562
20036,0.70000696,0.0030776842,0.29691535
20037,0.52243054,0.0074473713,0.47012207
20038,0.92783016,0.020361733,0.05180813
20039,0.008222133,0.018198317,0.9735796
20040,0.70036757,0.012245822,0.28738663
20041,0.9898892,0.006315772,0.0037950035
20042,0.95154774,0.0040630084,0.044389218
20043,0.9203119,0.0044208663,0.07526723
20044,0.961027,0.007928356,0.031044563
20045,0.16472796,0.021056483,0.81421554
20046,0.9893969,0.00011119728,0.01049189
20047,0.7494025,0.13483775,0.11575976
20048,0.027343877,0.0003857918,0.9722703
20049,0.03566277,0.009279747,0.9550575
20050,0.9788905,0.003576583,0.017532948
20051,0.72208774,0.10469661,0.17321566
20052,0.0045276657,0.009226705,0.98624563
20053,0.004375034,0.006800342,0.98882467
20054,0.24132992,0.21478014,0.54388994
20055,0.9671478,0.002854157,0.02999798
20056,0.0017161451,0.00015640185,0.9981274
20057,0.014518945,0.0014579,0.9840231
20058,0.5915716,0.17085454,0.23757386
20059,0.10960865,0.011614269,0.878777
20060,0.8747588,0.0035039068,0.121737264
20061,0.0021347646,0.019794354,0.9780709
20062,0.9804646,0.0006542539,0.018881101
20063,0.7446587,0.0008162848,0.254525
20064,0.00483561,0.0006206888,0.9945437
20065,0.958431,0.0058692703,0.035699688
20066,0.8520263,0.04604593,0.10192774
20067,0.32032597,0.07179593,0.6078781
20068,0.2534508,0.016512727,0.73003644
20069,0.78240126,0.017856648,0.19974212
20070,0.9096392,0.013574559,0.076786205
20071,0.92122877,0.015617814,0.063153386
20072,0.82022774,0.012096485,0.16767576
20073,0.1515829,0.04221231,0.80620486
20074,0.8440641,0.008636921,0.14729896
20075,0.9888236,0.0003324351,0.010843926
20076,0.96784,0.005692286,0.026467688
20077,0.060572382,0.07457504,0.86485255
20078,0.9613548,0.00058718317,0.038057998
20079,0.8211355,0.0070456527,0.17181887
20080,0.7909641,0.004141268,0.2048946
20081,0.22185268,0.029542357,0.74860495
20082,0.8225714,0.0014638483,0.17596476
20083,0.50970817,0.04035478,0.44993705
20084,0.94990176,0.0046275533,0.045470666
20085,0.8633195,0.0029599585,0.13372053
20086,0.12312988,0.027786557,0.8490836
20087,0.58905745,0.18612087,0.22482173
20088,0.3227041,0.014663175,0.6626327
20089,0.92636555,0.005705507,0.0679289
20090,0.25215113,0.020458318,0.7273906
20091,0.997224,0.0012304838,0.0015455553
